DateTime,Junction,ID,year,month,day,hour,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,predicted_vehicles
2017-07-01 00:00:00,1,20170701001,2017,7,1,0,0,0,1,0,0,0,0,53.32
2017-07-01 01:00:00,1,20170701011,2017,7,1,1,0,0,1,0,0,0,0,48.08
2017-07-01 02:00:00,1,20170701021,2017,7,1,2,0,0,1,0,0,0,0,40.0
2017-07-01 03:00:00,1,20170701031,2017,7,1,3,0,0,1,0,0,0,0,34.42
2017-07-01 04:00:00,1,20170701041,2017,7,1,4,0,0,1,0,0,0,0,30.69
2017-07-01 05:00:00,1,20170701051,2017,7,1,5,0,0,1,0,0,0,0,28.42
2017-07-01 06:00:00,1,20170701061,2017,7,1,6,0,0,1,0,0,0,0,33.31
2017-07-01 07:00:00,1,20170701071,2017,7,1,7,0,0,1,0,0,0,0,29.78
2017-07-01 08:00:00,1,20170701081,2017,7,1,8,0,0,1,0,0,0,0,34.83
2017-07-01 09:00:00,1,20170701091,2017,7,1,9,0,0,1,0,0,0,0,40.97
2017-07-01 10:00:00,1,20170701101,2017,7,1,10,0,0,1,0,0,0,0,43.61
2017-07-01 11:00:00,1,20170701111,2017,7,1,11,0,0,1,0,0,0,0,44.36
2017-07-01 12:00:00,1,20170701121,2017,7,1,12,0,0,1,0,0,0,0,44.59
2017-07-01 13:00:00,1,20170701131,2017,7,1,13,0,0,1,0,0,0,0,43.15
2017-07-01 14:00:00,1,20170701141,2017,7,1,14,0,0,1,0,0,0,0,42.56
2017-07-01 15:00:00,1,20170701151,2017,7,1,15,0,0,1,0,0,0,0,41.53
2017-07-01 16:00:00,1,20170701161,2017,7,1,16,0,0,1,0,0,0,0,41.63
2017-07-01 17:00:00,1,20170701171,2017,7,1,17,0,0,1,0,0,0,0,42.12
2017-07-01 18:00:00,1,20170701181,2017,7,1,18,0,0,1,0,0,0,0,45.98
2017-07-01 19:00:00,1,20170701191,2017,7,1,19,0,0,1,0,0,0,0,50.14
2017-07-01 20:00:00,1,20170701201,2017,7,1,20,0,0,1,0,0,0,0,53.37
2017-07-01 21:00:00,1,20170701211,2017,7,1,21,0,0,1,0,0,0,0,52.5
2017-07-01 22:00:00,1,20170701221,2017,7,1,22,0,0,1,0,0,0,0,49.95
2017-07-01 23:00:00,1,20170701231,2017,7,1,23,0,0,1,0,0,0,0,50.08
2017-07-02 00:00:00,1,20170702001,2017,7,2,0,0,0,0,1,0,0,0,66.53
2017-07-02 01:00:00,1,20170702011,2017,7,2,1,0,0,0,1,0,0,0,57.56
2017-07-02 02:00:00,1,20170702021,2017,7,2,2,0,0,0,1,0,0,0,53.03
2017-07-02 03:00:00,1,20170702031,2017,7,2,3,0,0,0,1,0,0,0,48.41
